timestamp,source_ip,event_type,user
2025-04-16 07:19:39.141430,192.168.1.2,login_success,david
2025-04-17 07:17:39.141433,192.168.1.2,login_failure,bob
2025-04-15 06:40:39.141437,192.168.1.5,login_failure,charlie
2025-04-20 21:45:39.141440,192.168.1.4,file_access,bob
2025-04-17 10:35:39.141444,192.168.1.8,file_access,bob
2025-04-16 14:30:39.141447,192.168.1.9,login_failure,charlie
2025-04-19 00:01:39.141451,192.168.1.10,login_success,alice
2025-04-21 14:01:39.141454,192.168.1.3,malware_detected,david
2025-04-17 17:55:39.141458,192.168.1.5,file_access,charlie
2025-04-15 21:42:39.141462,192.168.1.6,login_success,alice
2025-04-16 07:54:39.141467,192.168.1.3,login_failure,charlie
2025-04-20 14:05:39.141470,192.168.1.1,login_success,alice
2025-04-19 22:05:39.141474,192.168.1.9,login_failure,alice
2025-04-17 15:46:39.141478,192.168.1.1,malware_detected,alice
2025-04-21 11:26:39.141482,192.168.1.10,malware_detected,bob
2025-04-17 10:00:39.141485,192.168.1.2,file_access,alice
2025-04-21 04:20:39.141488,192.168.1.1,login_success,bob
2025-04-18 05:30:39.141492,192.168.1.2,malware_detected,david
2025-04-15 09:11:39.141496,192.168.1.8,file_access,alice
2025-04-18 17:11:39.141499,192.168.1.7,login_success,bob
2025-04-15 07:18:39.141503,192.168.1.4,login_failure,eve
2025-04-18 02:48:39.141506,192.168.1.10,login_failure,david
2025-04-17 07:42:39.141510,192.168.1.8,login_failure,david
2025-04-21 02:21:39.141513,192.168.1.7,login_success,eve
2025-04-21 00:32:39.141517,192.168.1.4,malware_detected,alice
2025-04-18 07:21:39.141521,192.168.1.5,malware_detected,bob
2025-04-16 02:28:39.141524,192.168.1.5,malware_detected,alice
2025-04-20 19:02:39.141528,192.168.1.4,malware_detected,david
2025-04-19 18:38:39.141531,192.168.1.8,login_success,eve
2025-04-16 13:56:39.141535,192.168.1.2,file_access,alice
2025-04-15 03:30:39.141539,192.168.1.9,login_failure,david
